NT,NR,PM,BF,CUM,ND,Distance,SD,PPV test predicted
102.00920741335322,6.164897878742706,5.773603817183041,4.288740600768888,50.51877456504362,106.97859656091887,600.024650058679,84.41948310392398,8.959401
181.1310260540245,8.000222427850936,3.800329287525785,2.976924886308575,25.61652544367612,169.88712954665695,798.642267598904,157.79461560147055,1.4520292
125.73069412313076,6.388718055675445,3.811404377891588,3.0321914461963595,29.18590893756736,125.81605723409362,699.9931176983472,129.57080546283763,1.5053213
152.53712925112927,6.698519543341067,3.881218860648695,2.86659057436532,31.736620566262854,152.6301638323619,767.4964048614264,136.23729434920088,1.904644
123.91374013340652,8.054434026497203,4.383746387507956,3.2137618435437627,37.95245639007108,124.05261531861628,700.0475917787493,113.63382379096035,1.8006725
152.7118761423132,6.137854957343323,3.829823364334908,2.907937771932492,32.29862811602191,152.51095513541233,676.4421044051272,119.02511066084038,3.8742495
159.9279598317029,7.0291949998855,4.017099819368732,3.034944811577902,38.03897283862614,160.06243397182823,700.0750899107204,113.50898343592814,1.9266095
120.0,6.0,3.91,3.0,31.75,120.0,700.0,124.22991131825594,2.0536811
120.0370054610138,8.006481786918256,7.91197690553584,5.9688837559272105,59.51768668834289,120.03853458028142,800.0081470777335,103.69824068268396,6.049177
75.52651489981062,6.968025310218856,2.581086304990408,1.9341282123541992,94.55111386030671,75.62506919830494,633.0589962215817,65.10447784441845,3.9444942
134.43446225679858,6.946226844682421,4.194759578811042,3.2170555557700755,33.08798437305945,134.47848760709633,762.1088129435935,132.48961186442943,1.8023591
114.76359908250171,6.14609114752834,5.262382340853327,3.0761356087402985,40.28024685765113,114.7683128739775,700.0305591001911,110.29883805098423,1.2291445
149.93983656949575,5.965220254836732,3.5758816057265537,2.674122647229986,31.705135154962026,149.98426340488524,854.3662347339908,151.73273004158514,0.8284993
121.06312532087534,6.068158810065452,3.765710904876247,3.0572408272159524,32.11139832602673,121.09177242414948,700.0242878673773,123.53314539468712,2.1558359
182.94785645536612,5.973425117008789,5.062725509405797,3.4999250008640934,38.03675779828297,183.0167448567836,699.970607970094,113.4953474232466,6.069209
132.89321534168892,5.913938881281152,3.9322503695300326,3.369127494356615,31.17247337866777,132.89788275317676,700.0200182220689,125.37900765946011,2.5956202
133.20832240844342,10.967103798632804,3.789202384431437,3.023011415432034,28.39654554173673,133.21953050085844,699.9677308127231,131.35459313406952,1.1730425
272.1420823785491,9.681394187295073,5.366391606417772,2.3708862691233588,38.40815028567366,272.15965939945806,599.9438858030339,96.80525549701736,7.1955357
131.2016970591813,11.031818065519223,8.551103462426479,5.992339046671617,74.65351001925757,124.6339045326998,600.7817085690582,69.53309898430308,4.1822166
365.9846429875854,9.110780365633143,5.982343268888127,4.583688025059159,36.36522229227313,365.9827750788645,741.1778309205814,122.907758243539,7.406117
278.0611535093871,10.814158294704642,4.674088274894001,3.962086420264602,31.279368437352897,276.4469483196931,776.3288480135532,138.8087159603095,2.1548376
134.88745126729876,7.738343441955224,3.2815777527725443,2.6392875190963285,25.42397017697331,134.87940720478153,799.9251642551939,158.64546936949606,1.0632259
337.81762195710826,11.763707128345152,7.184231100843718,2.122495796292774,46.405888519922414,337.82710509519364,700.0426496507116,102.76327907763381,2.7861428
230.00091847744417,6.962683968982246,3.980538501634952,2.946598939386082,32.02249651161973,229.9801039340309,699.9566438149493,123.69255106293696,6.1625032
129.7693584731106,6.034242623770435,4.06937095758413,2.43762263923076,33.95208394094368,129.75138339902435,699.9883396167077,120.13169025250899,1.6959269
159.9830519382697,6.995043098800567,3.987292721461664,3.062400695572675,37.97022494124232,159.94012532211252,700.021544779727,113.60300559298202,1.943257
157.66297515692517,6.965755697879602,3.750729041622793,2.845207188690627,33.73436870897246,157.5398985726735,638.130028437692,109.86842226285634,3.9763699
133.21696072667118,10.858376717364765,3.836578048207645,3.0398750170684674,28.419283053700852,133.3096818751209,699.9430579873161,131.29740776042541,1.2290915
182.9621948534784,5.9534872968886,5.045072942282337,3.467120375651059,38.00599851027784,183.01646934567543,699.9939734169316,113.54505564663073,6.10493
166.24352658023196,6.811864797766909,5.550679762309343,4.6742195092980685,50.00282853746015,161.3325952492482,700.0267345956129,98.9959301115198,2.2345014
139.87014811922006,7.009115483418449,5.197451772029042,3.7823716861017904,36.59703793368062,139.85366853844135,688.7177719553024,113.84614300994197,5.6438427
128.10552585963063,11.98498259103602,5.080915942811649,4.014679053255345,49.98000301756427,128.02179807084184,699.915600152671,99.00281298021844,3.3171234
157.96908264112963,12.968306776769674,2.5897642454690444,2.046045672090436,12.488290886520526,157.9889258727234,699.9169575398339,198.05919641565094,0.92942524
190.0743411712784,7.404032431223781,4.181371345124925,3.0556309897617675,34.08415751769875,190.0592355848509,699.9479878360282,119.89180193223956,3.322844
199.3877215923025,7.630996218612737,3.946174841005158,3.059581193958718,34.53662048396308,199.3158732843745,700.0549211729187,119.12205962821614,2.9779034
185.15866227166805,7.382344582788861,4.302908565993538,3.1897454194296686,34.96271718146002,185.16217241869757,699.9309616625137,118.3729896902443,3.3585818
150.02799045747076,5.982697917233198,3.4967206760974427,2.6061989718528302,31.768615427544656,149.87883889891614,854.3662347339908,151.58105752695647,0.8486171
132.59074839384547,6.582815408806837,4.1610449131930265,3.114327421300423,34.74350728254879,132.43831431498202,724.13323305998,122.85183578212805,1.868279
149.98088991893647,8.00879068515,4.486104686985227,3.2613128204792177,38.024352463732775,149.98610006122402,700.0249918421727,113.52267908069464,2.8034115
37.87110267817906,7.051582870631687,2.2589122574179523,1.9174320175346624,17.251578366824308,37.265483571901406,700.0040229860692,168.53345275213738,2.1004753
121.65861207679724,7.16195962329101,4.128425075890876,3.1375314171574256,35.250958488418085,121.76148711831443,699.9491427273632,117.89110025230599,1.1192833
84.1502735161758,7.9381281727457695,6.983479945439606,5.213622123363718,64.44386448233358,84.28655389397666,705.3132296087783,87.86000874517896,7.0637913
164.76960386655884,8.257615906962199,3.836059567121032,2.8150793475779534,28.058199049041814,164.75456974147954,700.0246434505984,132.15494951556124,3.8545365
123.0236370516833,6.554314519643167,4.518222312807219,3.5311813360939253,34.045187147401826,124.77383250147358,665.7717994708596,114.10312336248865,3.2654195
133.82090391484957,6.897359858362982,3.654975991637748,2.7213351956597425,25.50315918997217,133.88131522378754,687.4532804438462,136.1276031587445,3.1122775
134.75793504821362,10.587667561659226,3.5859225344544643,2.767345194900912,25.54376538900752,134.6539468094076,800.0709014859677,158.30185976962062,1.7655561
190.5453584515351,5.986190833795472,4.820013547752246,3.659882974714284,37.43118125177925,190.4228119015129,700.110998719573,114.43269709589555,4.1585436
201.60034586339964,9.67511423101353,5.002978822215318,3.619094168427842,49.99113993828648,201.639373871354,624.1195524880246,88.2716548366732,4.799679
190.4868513142953,6.014732251288582,4.833654347485855,3.725566273614816,37.36665728860126,190.4500869739543,700.0743693602088,114.52546226420763,4.0456004
143.02423674842265,5.960847871664924,3.2953222724561626,2.478440791647992,25.49199799165712,143.0074753790477,799.9727080836827,158.44306427547116,0.7533928
188.4690016586409,6.9506356815927175,4.035819826684917,3.134804784229722,30.402979977801387,188.3906693327761,724.2061030851364,131.34214470567565,2.561765
175.93920770411924,12.986089528513247,3.5235339878431344,2.501972435207021,25.49105092357235,176.0536733013097,800.0596166355042,158.4632210413861,2.670428
148.97801834898826,6.048331983029484,6.096770671217681,4.46876285662279,49.50732074435187,149.10637297213452,699.8792790951721,99.46915394545739,3.7091103
145.24941893320224,11.976999601364245,3.3970135384625584,2.6096756260705205,25.355848798726413,145.30706667675352,699.9541069088679,139.00502154501228,1.2995989
166.6898534814645,6.553334049519725,4.936725570190839,3.4653970576084774,38.002744274479646,166.7797575712064,700.0351433463646,113.55659546827133,3.8520536
152.07371383222898,6.9753095115551,3.88091575350109,3.0681945676168607,31.79585142134785,151.98197926352222,700.0210652102166,124.14404148678655,2.1428533
145.14798088928657,5.929732140138227,5.759852621414718,4.138466428532939,47.52258007712127,145.20691803708473,699.9593718137103,101.53664918525801,3.581515
271.2214292421985,6.778560027543501,4.45707140368184,3.446163228816029,35.31591894774745,271.3865480271947,699.9984170178491,117.79091684294178,2.7703857
199.89908860375985,6.987738296182642,3.4967394855496625,2.580490633976762,28.53659581724026,199.9973076924408,699.899870583407,131.01916616755193,4.7758102
174.0997026019783,5.993865750742176,4.069164377853453,3.15438918413058,32.79855139127586,174.1151253504801,700.0405378321668,122.23507925204095,3.3590827
108.0,6.0,2.46,2.0,17.0,108.0,700.0,169.77493752543307,0.9699253
120.0272390120288,7.976505613185703,8.093563660676189,6.129308780708438,59.008276504407135,119.99775733226878,799.997336692799,104.14347769798529,5.2814918
123.98784760774724,10.022178046666692,3.523716500637148,2.7890798767187475,25.497163656909176,123.95384608522583,800.0456462309251,158.44145807561475,1.677845
187.50905842326688,7.045911984759302,3.9109166617786864,3.125457577381788,31.78584684228178,187.41376180392805,674.3603562729686,119.61210632291788,3.1440902
243.57420208846503,6.972097616052091,4.176289453784939,3.304195258364934,31.849085302787657,243.5244171846456,765.2637989292134,135.6009360135308,1.4850942
407.96631315833866,9.703349082775915,6.037212756081108,5.027356713843201,37.3726200673636,86.97780734226234,725.8944547017752,118.7399073753602,0.20886561
136.0174902384729,7.018621049727502,3.5613940104154853,2.6882383926736053,25.44545297396391,136.06419347985403,700.0114674130239,138.77142927771575,2.1120996
125.05483950548194,11.000018877894382,8.488937377554942,5.992339046671617,75.09158732492156,124.96590065501046,599.9892788946393,69.23853142219967,4.2746334
143.84742469983254,6.948669988256024,3.236288599896341,2.336882467585082,27.46782565505407,143.82264430716165,630.5186551239699,120.30558782946403,3.5057054
171.02648020745377,8.005876322814723,3.76993577845912,2.9786986924293672,25.524602300159085,171.02965034657046,800.000727381877,158.3473828672982,1.4723508
139.01979657719755,7.007162822336244,1.8798044286631364,1.334854320865899,15.349056748427008,138.95307837571923,600.0585963867886,153.16263027259225,3.9295335
93.09222155247716,5.953356808052815,4.360092008903383,3.076407019151997,38.05567045498586,93.05264175727888,605.2251658808107,98.10864764311702,3.7068243
307.6136952742599,10.1886746305318,6.141808740219505,1.97346480155602,42.58317126943101,307.6810602576205,740.8745615287107,113.53393295180585,2.2597651
129.91277350622184,7.97982909090022,4.304352203915875,3.265622503043196,31.913126995458825,130.08539531046387,600.0556328611997,106.22013197906205,6.326377
168.09935110495468,6.8818501475257845,4.703695339898152,3.41344295152896,50.43971465690782,167.9547805689633,800.0467698259497,112.64944738131041,2.00503
164.52266137925682,6.653868466936709,3.922581680865612,2.4723477623430936,33.90159759878855,164.6206228215018,763.4386140716991,131.11852048395346,2.630319
122.58934796593394,7.375635464699912,6.947938659241597,5.409799154595274,43.65544183971136,122.6054757812914,700.0119274953685,105.94641018576924,2.7418175
137.74449825695643,7.037696466928307,3.814739521326006,3.025212408088274,25.23408916456516,137.7764658292174,703.9115361671157,140.12778788639693,0.9159409
149.973690209417,6.989014585755887,3.640388801196836,2.7210440651590653,25.49025765498416,149.94801439858645,719.9294963468216,142.59452630220807,1.1613814
179.67880868111214,8.252173425326419,3.835485620189245,2.973488530772526,31.75798929700893,179.44956574383374,700.0289709724124,124.21942506346117,4.049577
157.00379255309582,5.963875819866348,4.070427586297712,3.1201275248929177,31.7775851192792,156.90968009878904,700.0700359833668,124.18840355909376,3.1105137
149.14424052938924,6.217427768918159,3.6590025225605296,2.723632139665352,31.87300172600501,149.1243989260751,854.3008303226813,151.3210497170425,0.89426917
290.61003519911685,11.324518867439828,4.514377484492928,3.6449284730156832,29.208066086781777,290.7486103167867,799.9658362809619,148.0198769731578,3.0834267
289.0,7.0,4.5,3.5,35.0,289.0,700.0,118.32159566199232,3.1917138
174.0971385991674,6.0379432928719705,4.11686351698122,3.129007389186132,32.666913139580195,174.12091520974582,699.9453125042673,122.46445681884462,3.4013982
83.48062141688071,7.953108452696951,7.10813653558125,5.114968225064194,64.20631421791713,83.51956961759569,699.9696380425536,87.3555158214033,6.843839
227.92430531062004,6.0182269380357125,3.916130933095296,2.9938681001234597,28.327741407874527,227.9605625988288,700.0288893383849,131.52550820358218,2.910083
141.06475880853412,6.066344419353201,5.984597372100873,4.083529960562668,45.488451288012186,141.11756267375728,673.1900653439218,99.81300314845998,4.531217
289.0308415055705,7.029418887527351,4.425431997933552,3.5326693759365546,35.04422315938597,288.959824046504,700.0683446959166,118.25846071233349,3.1200142
148.78747809215136,10.956098410451602,3.9046980759293928,2.9298221657630394,29.576802092407,148.78509730855333,765.4150616920429,140.74124752076003,2.255605
224.06810719673095,6.986977177894041,3.892741850484356,2.964874239099572,32.08574209765524,224.03188718836367,700.1017754605416,123.59620466581073,5.3211117
307.67637948680107,10.190128137992524,6.204212547663948,2.014056819583454,42.47639548289544,307.6302032206087,741.0050950591515,113.69657083938856,2.2552547
165.40423769038793,6.845311414774168,3.790806021782652,2.921036491513446,28.97822900762845,165.26366234911038,700.0224631344599,130.03972915248244,2.9350839
149.14127155360333,7.422303122024679,4.2657011303471455,3.078578145888114,36.71150399492517,149.0714703770862,722.3150060453313,119.21353025708152,1.7308323
166.09100329416128,6.343929341701622,3.4932821680616857,2.807174636867656,25.71590334310127,166.09539572782762,772.8927000708949,152.4117020470832,0.84743524
125.70775779021244,6.416989723367424,3.8470160891191743,3.0739912126288385,29.16437903035262,125.88568860852456,699.9036461006801,129.6020553473683,1.3519578
162.97250753840314,7.006852222636848,4.417890427273191,3.3045332479732754,37.961674960858936,163.09848077725158,800.0309129501353,129.84764732553538,0.8752068
166.99523424162643,10.044398573482754,4.0282163066172165,3.2010475515211283,25.494952384221826,167.02583353377972,800.0693409212232,158.45302174945738,1.515456
191.2621885808642,6.815236841267957,4.05046815647982,3.0767932718675213,34.37798242262038,191.3375049706336,700.0213160229188,119.39085768645806,3.4689212
209.0,6.0,4.25,3.3,32.0,209.0,700.0,123.74368670764581,2.4297328
168.9949164557028,12.037581217177706,1.6957359177929756,1.2296081600424216,12.463641120403055,169.0088482100221,700.0375766507317,198.28911983444848,1.1255004
118.20242675559784,10.995367691971408,6.273913678638103,4.899022531796448,40.185823427297386,118.15336731685812,700.0138338345841,110.42570659008355,0.6370182
164.99872298238782,6.051091445528009,3.4829886923904243,2.518119817783941,28.4807147490075,164.97028007859748,699.9045018078623,131.14850516847568,2.0101886
377.4811723530679,12.513728569234562,7.5683321363460285,2.043818450440612,47.60676176606778,377.47515400471895,690.4401282430956,100.06718983653137,2.8770428
193.29219272961103,6.422701960415767,3.958832656681822,3.0805243716097417,25.45548695695311,193.2738296601563,604.7410676786134,119.8612376135435,3.9137578
223.5308947862312,9.788620959282497,2.971033488652517,2.144611413024444,22.740227029638422,223.6152490852565,700.0038555848794,146.79221846058223,2.0907915
120.179248764649,6.825049284948943,3.885073725118677,3.1506557301639626,28.836861942738366,120.27463838390868,613.638643404063,114.27170359902058,3.7696857
114.53907242830512,7.033382588106544,3.792570372539908,2.937275811088938,25.45548695695311,114.4608810122676,633.8618845388445,125.63305853945361,3.5086486
129.7814194585808,6.096438799352746,4.246359208570646,2.3324088642424865,33.98649908814781,129.6873630973144,700.0042028101519,120.07357248867822,1.2317034
118.96169209876238,8.038339210968672,7.040082204255279,5.418417765360696,51.92654177174273,118.93937946703124,600.0018310359927,83.26411600735081,4.894814
191.7198861919692,7.6475516279002065,4.050295168601324,3.180919400482842,31.657712422653045,191.8109670432389,714.1942941094018,126.93360408250537,2.5074844
182.14913502763676,6.840036975575621,3.651785447451422,2.746791497072026,37.548700403329775,182.21672624471,700.0334696928072,114.24082998320696,5.4980593
194.05708210976988,9.30742578705583,8.277632139685267,3.9540924272740234,68.45069799193946,194.08256000124013,766.8445055415905,92.68690270578304,3.1307557
220.89218143262053,6.004670365693199,3.9458328249216734,3.0076903068441725,31.78390893052817,220.90442934759903,699.9704708440679,124.15838798989282,2.3851051
145.99153965170728,7.02425435993706,3.795722376594081,2.774009031194192,31.92130483461039,146.0451617901123,699.9985787483771,123.89587308798018,2.0241184
167.9543669283542,6.994243217046625,5.29621467573343,4.630434116210963,49.88676801507852,162.01965925030052,699.9900068296193,99.10581921089238,2.464693
156.5767244016232,13.003334600161027,3.1099997706760183,2.3074180801970585,26.6670323247984,156.57808985150052,712.3557154003909,137.94614534812783,0.8910246
178.01914041406908,6.918560182654268,3.4990869616744704,2.58172730965016,31.44545132877636,178.00487840014105,700.0216126542391,124.83389821449869,3.5779996
168.478887142139,7.000128197500755,3.723107766407248,2.994536453614395,24.130841991123035,168.5890443890114,700.0111105632546,142.50125699100556,3.7272747
93.04320706374484,6.890826292639593,8.388684230181777,5.750500424183172,49.99136618224775,92.92841642981668,699.9963577807458,99.00298238462828,1.0254648
243.9617899952653,8.951960342380248,3.4054635659401864,2.6447939608592272,26.47958039603898,243.95187924457875,700.0646148828074,136.04499754618445,2.3691673
172.24692703228968,6.758918107646831,4.4228793416088354,3.4886993388696745,35.97438552508367,172.22742690272307,699.9846344016511,116.70563191988309,3.332281
161.3307351075965,7.876477317977612,3.630893325798757,2.6587751602867096,29.54712129698089,161.23742526857066,731.1696286805844,134.51185312395265,2.082241
151.9616775014398,9.999304684152404,3.9968673570810016,2.9989595581788544,31.846182489680068,152.0461443039773,833.7954791090197,147.7511419957916,1.645774
180.27401748159576,8.04098964514678,3.824000863544104,3.0467987988127665,26.00164097875809,180.26253867288588,797.2139892138227,156.34159280453838,1.6175195
143.01296610211023,7.001948080006156,2.992272840577029,2.2359839944726967,25.560008321872505,142.9509141446063,600.027507655361,118.68358742891533,4.429775
142.97217192830334,6.080074899925737,3.4820899761546578,2.6222423883223227,27.483323385272023,142.9793938564546,699.8985978960009,133.5059124956326,1.738202
119.07606284454592,7.944820326746762,7.024654477444629,5.350735129124753,52.07300378003335,119.09781326434148,600.0776728755816,83.15744804276054,5.111369
144.66776609282778,6.680655790103867,3.2500581844308054,2.7040676595527757,26.88546302973893,144.77596630081953,628.2792157082649,121.16967212118165,4.2239046
143.66238209611345,6.066006175483646,5.578903723193974,4.181822021760116,60.434357738952656,143.75319242138102,699.9749149679044,90.0410438061463,5.971605
182.3596159580027,6.039663252050743,5.073502169838295,3.6011697209833144,38.11775948645335,182.2836469290854,699.9667365175804,113.3740652641007,5.905876
397.3273635784725,11.527223789659974,5.39491318068632,3.433539493535354,31.70850050880281,397.2949521152976,550.5714874162913,97.77455867036521,8.499837
191.7016880566067,7.642152112763274,4.150986610464247,3.1435603856937533,31.76480992628525,191.69525829020432,714.1976275902985,126.72003165967635,2.7835295
149.4711219687004,11.631930364035256,2.345650023931714,1.716293492563522,18.36008527179552,149.4279784043554,699.999156748272,163.3654336356776,1.5786217
167.0,10.0,4.0,3.2,25.5,167.0,800.0,158.4236068762679,1.4732022
123.53446653724744,6.837471782368764,5.716767776694512,4.293453649093498,44.47585564860695,123.47208256179545,742.2997566872203,111.30563770401196,2.902264
192.81377265451096,6.989182920997671,3.859850381574848,2.99125835581027,25.45548695695311,192.80043202734316,624.8551672748364,123.84790397364362,3.5687785
148.7907268141515,12.418678980857582,4.351749131402316,3.4136830414924204,31.10865065966613,148.9071196676153,790.6522121832944,141.75712721386282,1.2297541
152.69070683621618,6.238191030008462,3.923553261181825,2.9778620670036435,32.23913007179998,152.66125500520266,676.558851791155,119.15545333492814,3.8561518
157.00194569708566,13.003334600161027,2.9180395449756253,2.196122705478194,24.9643991998782,156.97251671082333,700.0057376495608,140.10093717770854,0.88151747
149.95576591762622,5.98104665759066,4.909633633246598,3.781829658227456,38.05032417534756,149.98605485505954,699.9074144825648,113.4648683753889,3.7982428
225.67406255070523,6.848641191120025,2.8040160655866577,2.3383513039196338,18.512498818868025,225.6708184213739,793.4114148475845,184.4021254458421,1.0763538
128.62206650282533,8.122998158571425,4.714599217302233,3.5315554751521083,36.514664007334986,128.64107085074025,700.044740169759,115.84896081677537,2.668178
151.72956932783185,7.12485908595067,4.026211871666794,2.967351109245434,32.673476481693086,151.6238450319886,756.9631988089665,132.42716838506954,2.202397
114.34881791604556,7.045336015770628,6.808744510392144,5.307946842714388,44.2085467040795,114.3334150030824,771.1535147722819,115.9812334741189,1.3102118
150.0293473711775,6.033834744470414,4.901663586633396,3.739423037170873,38.03694508582463,149.98741899591246,699.9788012042111,113.49639647931221,3.5988336
102.00330461778432,6.037580815442635,5.784669660803642,4.2959712590774055,50.51013999377872,107.07210891882636,600.0540321103548,84.43083264911505,8.794168
135.9640868966755,6.973148293798676,3.89937629618088,3.099667468797461,33.65684812484994,135.9381270742998,800.0127969964602,137.89871286054762,1.6735659
115.94268566069672,6.950976368218456,3.7632858766692414,2.7194064279722627,31.615180124800187,115.94612214420243,699.9818129737429,124.49127819210312,2.7681057
149.9335378334793,6.051024885023616,4.020699658704475,3.0026252252474896,33.790172688755135,150.06129052640026,700.0148888972517,120.42372909835825,3.2529187
182.35276082626947,7.120223900956199,4.471803978584558,3.3118991337944825,37.53256048254314,182.37167732433116,700.0504443745233,114.26816127261557,2.554484
395.8838789922194,10.814828300421766,4.373081718860648,2.5917355630511985,27.31691367660025,395.7458210973807,560.6734714638952,107.27393030373688,8.400228
208.0923074389144,6.001734239036486,4.273598534691436,3.151853109432232,32.327792202814464,208.19058945355508,699.9692929748893,123.10932932980035,2.3102956
175.76832139345134,6.983046825667679,3.211879845250568,2.4379949715641263,25.311241449036626,175.72176790774677,661.1183681223254,131.40821019879428,4.226488
119.92720746525048,8.076071991171949,7.88130125864757,6.03293948837852,59.45710887281904,120.05774264949238,799.9900668583632,103.74870887968022,5.970635
128.61290528061434,7.591289028002342,4.539690122547211,3.395676312784579,32.693170789206334,128.43874859960218,700.0071002209701,122.42607424903693,0.79979897
139.8508548114735,6.946295881223237,5.142448403359536,3.826962206285903,36.617879212527534,139.91310034164536,688.8406575964726,113.83404771205439,5.4572377
142.73170590972825,6.00871087644239,3.963696870810833,3.6756666786748897,31.20377337658007,142.78096790899082,700.0422185364632,125.3200833134942,2.7813332
150.0,6.0,3.27,2.4,25.5,150.0,700.0,138.62065601673442,1.458152
151.716226992958,7.161359233501272,3.975395702784953,2.863512260608968,32.64937716964949,151.7208784208418,757.0217303486816,132.48627684957754,2.3287673
172.2117008956298,9.88168788557346,5.139040325091361,3.950738482901353,42.144340268824855,281.963957227832,647.4603294479053,99.73406809746014,2.8531704
213.0469726852768,6.943918445178812,4.005123137182217,3.000185879244039,31.688656554148245,213.0637580971692,699.897006197162,124.33180025317796,4.3202496
132.63809088699162,10.66865071826198,4.918849061854736,3.924316665000384,45.54695262260201,132.68424608905443,699.8844002271856,103.70427292295142,3.263009
180.54799752082573,7.370588740414168,4.189721304479525,3.296653385351631,25.40812066152042,180.5740362425325,645.351694887991,128.02953949256528,5.0171967
332.4888219471486,9.316232544358504,7.1003917120069975,3.7291559328652895,37.71192942835639,332.4797162263343,700.0368206989127,113.99387253170867,4.973836
136.0,7.0,3.97,3.0,33.75,136.0,800.0,137.70607453181927,1.8499607
108.95080436071204,4.986288259551243,5.098892722804615,3.2583222522363564,62.97426187640115,108.9576270902364,699.9565826961759,88.20425969995807,2.0619338
133.2526549665603,10.784808425158948,3.814964452060788,3.040297504177917,28.44992015754877,133.27691308867549,700.1434157084782,131.26425650512283,1.2283926
198.89997128071724,7.045210969633134,3.9849690141367886,2.9641690953387783,31.75010641974581,199.0891922426233,700.0225039527713,124.23369692078613,3.3391109
150.01831429451087,5.93367158400932,4.92376432243418,3.717742321349432,37.98492950956456,150.01074194024048,699.9328818961233,113.56662883048992,3.7745697
133.85189082631902,6.909278251713316,3.544796828511016,2.6702825279392184,25.54745902478771,133.91775528490157,687.3584333910081,135.99076281615925,3.1335597
